PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS_Single,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_M,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag_P2,Approved_Flag_P3,Approved_Flag_P4
48447,11,4,7,3,1,0.273,0.091,0.636,0.364,6,3,0.545,0.273,0,4,2,3,0,0,1,4,7,1,73,4,50,17,11,6,33,3,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,6,1,1,3,1,3,0,13,10,6,26,8000,65,0.636,0.5,0.757,0.86,1,0.777,1,0.333,1.0,0.333,0.167,28.64,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
6209,8,3,5,1,0,0.125,0.0,0.625,0.375,2,2,0.25,0.25,0,3,1,2,1,0,1,4,4,0,89,5,53,35,2,5,27,27,3,3,0,27,27,0,0,19,0,1,0,0,0,0,0,0,0,0,0,27,18,1,0,1,2,0,1,34,13,3,2,35,37500,197,0.625,0.5,0.438,0.0,1,0.316,1,0.0,0.0,0.0,0.0,2.505,1,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
50038,29,15,14,7,5,0.241,0.172,0.483,0.517,11,5,0.379,0.172,3,2,4,11,6,1,2,9,20,3,286,3,23,35,35,1,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,31,5,2,5,5,0,0,3,10,6,3,33,18100,60,0.483,0.636,0.412,0.246,1,0.852,1,0.0,0.4,0.0,0.4,13.476,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
15579,4,0,4,2,0,0.5,0.0,1.0,0.0,3,0,0.75,0.0,1,0,2,1,0,0,1,0,4,0,12,3,54,9,9,1,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,12,4,5,3,3,3,7,19,13,8,26,28000,40,1.0,0.667,0.406,0.251,1,0.897,1,1.0,0.8,1.0,0.333,2.721,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
37124,38,31,7,4,1,0.105,0.026,0.184,0.816,5,4,0.132,0.105,4,1,1,4,28,0,2,30,8,2,75,2,20,32,10,9,56,29,0,2,2,0,29,2,0,19,4,7,0,0,0,0,0,0,0,0,0,29,25,7,0,0,11,4,4,94,5,5,0,35,18000,65,0.184,0.8,0.988,0.834,1,0.972,1,1.0,0.0,0.364,0.0,17.192,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
18943,25,17,8,2,3,0.08,0.12,0.32,0.68,5,4,0.2,0.16,4,3,1,9,7,0,1,13,12,4,174,4,52,17,17,1,1,1,0,0,0,0,0,0,0,42,6,21,0,0,0,0,0,0,0,0,0,1,40,8,4,5,11,2,3,2,12,10,4,36,28000,57,0.32,0.4,0.831,0.98,1,0.768,1,0.667,0.8,0.182,0.5,23.065,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
17488,19,10,9,2,3,0.105,0.158,0.474,0.526,6,3,0.316,0.158,1,1,2,14,0,0,2,1,18,0,67,2,45,35,3,11,50,18,1,3,2,8,8,1,0,6,0,0,0,0,0,0,0,0,0,0,0,8,20,3,0,0,6,2,2,42,3,3,2,33,62000,97,0.474,0.333,0.58,0.841,1,0.711,1,1.0,0.0,0.333,0.0,9.46,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9952,20,7,13,8,4,0.4,0.2,0.65,0.35,16,4,0.8,0.2,2,3,1,9,2,0,1,5,15,4,145,3,47,29,5,11,175,26,1,1,0,26,26,9,6,0,0,0,0,0,0,0,0,0,0,0,0,26,24,3,1,1,7,3,5,1,14,10,5,33,22000,149,0.65,0.5,0.692,0.0,1,0.178,1,0.6,1.0,0.429,0.333,11.786,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
50328,16,5,11,2,2,0.125,0.125,0.688,0.312,4,2,0.25,0.125,2,1,7,1,1,0,6,2,14,0,45,2,43,3,3,1,3,3,1,1,0,3,3,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,49,30,0,2,12,0,2,4,8,4,4,29,45000,49,0.688,0.5,0.691,0.911,1,0.61,1,0.0,0.0,0.0,0.0,28.293,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
15019,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,0,2,0,0,0,1,0,3,0,12,10,49,7,6,2,3,3,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,19,1,10,2,0,2,2,14,2,2,35,25000,22,1.0,0.0,0.817,0.09,1,0.873,1,0.0,0.1,0.0,0.053,12.185,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
30760,51,41,10,0,0,0.0,0.0,0.196,0.804,0,1,0.0,0.02,0,2,1,1,4,4,20,22,29,19,194,22,27,34,3,18,28,4,3,4,1,3,3,0,0,129,30,66,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,1576,0,0,0,57,90000,245,0.196,0.0,0.657,0.873,1,0.902,1,0.0,0.0,0.0,0.0,35.8,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
17546,6,1,5,3,0,0.5,0.0,0.833,0.167,3,0,0.5,0.0,0,0,1,0,4,0,1,4,2,0,51,3,57,15,1,4,3,3,1,2,1,3,3,0,0,9,8,9,0,0,0,0,0,0,0,0,0,3,6,2,0,0,3,3,3,72,4,4,2,30,20000,162,0.833,1.0,0.991,1.0,1,0.685,1,1.0,0.0,1.0,0.0,2.316,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
352,4,0,4,1,0,0.25,0.0,1.0,0.0,1,0,0.25,0.0,2,0,1,0,0,2,1,2,2,0,19,5,91,12,9,3,29,29,0,2,2,0,29,0,0,26,15,25,0,0,0,0,0,0,0,0,0,29,7,1,0,0,0,0,0,214,1,0,0,34,45000,101,1.0,1.0,0.999,0.946,1,0.655,1,0.0,0.0,0.0,0.0,5.582,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
49391,12,5,7,0,0,0.0,0.0,0.583,0.417,4,1,0.333,0.083,0,3,1,3,2,0,1,7,5,2,56,9,34,35,25,11,56,25,0,0,0,0,0,1,0,28,5,13,0,0,0,0,0,0,0,0,0,25,30,3,0,1,2,0,1,15,12,7,7,26,45000,164,0.583,0.0,0.711,0.894,1,0.873,1,0.0,0.0,0.0,0.0,5.396,1,0,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
44109,43,23,20,8,6,0.186,0.14,0.465,0.535,16,10,0.372,0.233,2,6,3,27,0,0,4,7,36,3,166,3,36,25,1,8,63,25,2,6,4,3,63,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,43,6,0,1,9,0,1,2,12,3,2,48,57000,66,0.465,0.5,0.999,0.907,1,0.605,1,0.0,0.0,0.0,0.0,15.94,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
5260,3,1,2,0,0,0.0,0.0,0.667,0.333,0,1,0.0,0.333,0,0,2,0,0,0,1,0,3,0,40,39,342,30,12,20,496,70,0,0,0,0,0,16,15,0,0,0,0,0,0,0,0,0,0,0,0,70,22,11,1,7,7,0,1,1,10,2,2,28,45500,77,0.667,0.0,0.0,0.001,1,0.0,1,0.0,0.143,0.0,0.091,3.434,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4823,22,18,4,2,2,0.091,0.091,0.182,0.818,7,8,0.318,0.364,1,2,1,3,12,0,3,14,8,1,59,4,78,34,3,24,85,59,5,14,9,85,85,8,2,89,6,13,0,0,0,0,0,0,0,0,0,3,14,2,0,0,2,2,2,101,3,3,0,29,30000,27,0.182,0.286,0.476,1.0,1,0.044,1,1.0,0.0,1.0,0.0,4.624,1,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
51020,23,17,6,0,0,0.0,0.0,0.261,0.739,1,0,0.043,0.0,0,4,1,2,0,1,11,6,17,4,206,10,43,27,6,10,60,27,0,6,6,0,60,1,0,34,13,21,0,0,0,0,0,0,0,0,0,27,3,0,0,0,1,0,1,296,1,0,0,59,34000,112,0.261,0.0,0.487,0.084,1,0.0,1,0.0,0.0,0.0,0.0,22.434,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
39516,10,7,3,1,0,0.1,0.0,0.3,0.7,2,0,0.2,0.0,0,2,1,2,4,0,1,6,4,0,80,4,16,33,22,5,86,24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,23,22,9,3,6,5,2,2,41,8,5,1,42,30000,71,0.3,0.5,0.935,0.952,1,0.983,1,1.0,0.5,0.4,0.333,10.507,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
2345,7,2,5,1,1,0.143,0.143,0.714,0.286,2,1,0.286,0.143,1,1,1,4,0,0,1,1,6,0,25,5,55,9,6,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,8,1,1,4,1,2,8,7,5,3,31,32000,53,0.714,0.5,0.686,0.411,1,0.319,1,0.5,1.0,0.25,0.125,4.28,0,0,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
13997,16,13,3,1,3,0.062,0.188,0.188,0.812,1,3,0.062,0.188,0,1,1,0,5,0,9,6,10,0,111,5,81,18,1,10,59,59,1,3,2,59,59,1,0,86,10,22,0,0,0,0,0,0,0,0,0,59,23,3,0,0,17,2,2,18,4,4,2,40,40000,126,0.188,1.0,0.808,0.495,1,0.812,1,1.0,0.0,0.118,0.0,30.564,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
37241,7,4,3,0,0,0.0,0.0,0.429,0.571,1,1,0.143,0.143,0,2,2,1,0,0,2,2,5,0,48,8,38,21,2,9,33,18,3,6,3,3,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,6,1,3,5,0,1,8,5,1,1,39,16700,107,0.429,0.0,0.88,0.908,1,0.861,1,0.0,0.333,0.0,0.167,17.117,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
7816,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,1,0,0,0,1,0,2,0,23,11,23,15,11,3,3,3,0,1,1,0,3,0,0,11,5,11,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,737,0,0,0,25,25000,27,1.0,0.0,0.49,0.524,1,0.0,1,0.0,0.0,0.0,0.0,1.559,0,0,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False
21238,9,4,5,1,0,0.111,0.0,0.556,0.444,3,1,0.333,0.111,0,0,2,3,0,0,3,0,9,1,97,4,49,35,1,21,120,60,8,14,6,90,120,10,5,0,0,0,0,0,0,0,0,0,0,0,0,60,36,8,0,0,22,1,5,3,9,2,1,35,21500,84,0.556,0.333,0.54,0.002,1,0.864,1,0.2,0.0,0.045,0.0,12.31,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
7721,10,3,7,4,0,0.4,0.0,0.7,0.3,5,0,0.5,0.0,0,2,1,2,4,0,1,6,4,0,97,3,22,2,2,1,16,16,1,1,0,16,16,0,0,12,8,12,0,0,0,0,0,0,0,0,0,16,9,3,0,0,3,0,0,1,2,1,1,27,15000,93,0.7,0.8,0.927,0.622,1,0.705,1,0.0,0.0,0.0,0.0,7.764,1,0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
26937,15,7,8,3,2,0.2,0.133,0.533,0.467,7,6,0.467,0.4,1,1,1,12,0,0,1,1,14,0,39,2,33,32,32,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,4,1,2,1,1,1,57,4,2,2,26,16500,46,0.533,0.429,0.564,0.937,1,1.0,1,1.0,0.5,1.0,0.25,8.443,0,0,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True
36743,30,23,7,1,3,0.033,0.1,0.233,0.767,3,3,0.1,0.1,3,1,1,3,20,2,1,23,7,2,152,5,51,35,30,5,83,30,0,0,0,0,0,3,2,42,10,22,0,0,0,0,0,0,0,0,0,22,21,12,2,5,4,0,4,94,9,2,0,33,70000,122,0.233,0.333,0.945,1.0,1,0.856,1,0.0,0.4,0.0,0.167,2.803,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
32078,12,7,5,2,6,0.167,0.5,0.417,0.583,6,6,0.5,0.5,1,0,1,5,4,0,1,4,8,1,29,3,47,13,0,9,85,27,6,7,1,33,33,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,19,5,4,4,10,1,7,39,13,6,4,29,26750,102,0.417,0.333,0.692,0.226,1,0.826,1,0.143,1.0,0.1,0.8,6.924,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
39908,10,5,5,1,0,0.1,0.0,0.5,0.5,1,0,0.1,0.0,0,1,2,1,1,0,5,2,8,0,39,6,79,8,8,1,18,18,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,5,3,3,8,1,2,30,8,7,4,23,18000,59,0.5,1.0,0.81,0.81,1,0.809,1,0.5,1.0,0.125,0.6,23.386,1,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
48723,4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,0,1,1,0,0,0,2,1,3,0,43,20,29,18,10,9,60,30,0,2,2,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,1,0,0,3,0,0,69,1,1,1,34,48000,152,0.75,0.0,0.316,0.614,1,0.41,1,0.0,0.0,0.0,0.0,2.792,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
21151,5,0,5,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,2,0,0,1,1,4,1,34,13,48,11,6,5,28,28,0,5,5,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11,3,1,2,3,0,0,6,3,2,2,37,60000,54,1.0,0.0,0.48,0.914,1,0.759,1,0.0,0.5,0.0,0.333,2.765,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17635,4,0,4,1,0,0.25,0.0,1.0,0.0,1,0,0.25,0.0,1,0,1,0,2,0,1,2,2,0,45,2,49,18,6,11,62,33,0,8,8,0,33,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30,6,2,0,0,1,1,1,9,3,3,3,36,22000,53,1.0,1.0,1.017,0.964,1,1.0,1,1.0,0.0,1.0,0.0,4.77,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
14977,7,1,6,1,0,0.143,0.0,0.857,0.143,3,0,0.429,0.0,0,2,1,1,0,0,1,2,5,2,64,4,45,31,18,14,604,270,0,0,0,0,0,14,14,2,2,2,0,0,0,0,0,0,0,0,0,270,17,3,2,2,7,5,5,45,10,9,6,35,32000,65,0.857,0.333,0.926,0.113,1,0.741,1,1.0,1.0,0.714,0.667,27.714,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
932,10,5,5,1,1,0.1,0.1,0.5,0.5,4,3,0.4,0.3,1,0,1,7,1,0,1,1,9,0,26,6,53,12,4,4,87,21,1,3,2,21,55,2,1,0,0,0,0,0,0,0,0,0,0,0,0,21,7,1,0,0,1,0,0,371,0,0,0,29,28000,51,0.5,0.25,0.358,0.001,1,0.816,1,0.0,0.0,0.0,0.0,7.972,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
37322,85,79,6,0,1,0.0,0.012,0.071,0.929,0,2,0.0,0.024,0,0,1,2,81,0,1,81,4,0,46,15,65,35,5,9,69,28,1,2,1,20,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,20,13,3,0,1,8,1,1,99,2,1,0,35,45000,83,0.071,0.0,0.527,1.0,1,0.742,1,1.0,0.0,0.125,0.0,3.547,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
30975,8,5,3,1,1,0.125,0.125,0.375,0.625,2,2,0.25,0.25,1,0,2,0,0,1,4,2,6,1,145,2,101,33,6,9,59,59,0,3,3,0,3,1,0,35,6,13,0,0,0,0,0,0,0,0,0,3,18,3,1,1,10,3,8,2,12,5,4,34,30000,120,0.375,0.5,1.008,0.992,1,1.01,1,0.375,1.0,0.3,0.333,23.969,0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
559,12,7,5,4,1,0.333,0.083,0.417,0.583,6,4,0.5,0.333,2,0,1,6,0,0,2,0,12,3,37,3,35,26,22,5,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,6,0,2,7,1,3,4,9,4,2,26,20000,36,0.417,0.667,0.948,0.91,1,0.964,1,0.333,0.0,0.143,0.0,14.111,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
43443,10,1,9,2,0,0.2,0.0,0.9,0.1,4,0,0.4,0.0,4,1,3,1,0,0,2,1,9,3,80,5,18,12,10,2,23,23,0,1,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,13,8,3,5,0,0,0,8,9,6,4,24,15000,46,0.9,0.5,0.798,0.571,1,0.887,1,0.0,0.6,0.0,0.375,32.26,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
44471,12,6,6,4,5,0.333,0.417,0.5,0.5,6,5,0.5,0.417,0,1,4,5,0,0,1,1,11,1,87,5,37,11,11,1,26,26,0,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,20,8,11,7,3,3,16,14,11,3,37,38000,51,0.5,0.667,0.711,0.872,1,0.714,1,1.0,0.727,0.429,0.4,6.656,0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
43998,17,4,13,7,1,0.412,0.059,0.765,0.235,10,2,0.588,0.118,5,1,2,8,0,0,2,1,16,4,49,1,40,22,21,2,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,2,0,1,3,1,3,5,6,3,3,42,36500,188,0.765,0.7,0.721,0.837,1,0.685,1,0.333,0.0,0.333,0.0,14.503,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
